,False_0,False_1,False_2,False_3,False_4,False_5,False_6,False_7,False_8,True_0,True_1,True_2,True_3,True_4,True_5,True_6,True_7,True_8,prompt
blip2-flan-t5-xl,0.6052009456264775,0.6105990783410137,0.597752808988764,0.5916398713826366,0.5711442786069653,0.570264765784114,0.549718574108818,0.5743589743589744,0.5786802030456852,0.5993031358885018,0.599585062240664,0.5869120654396728,0.5810276679841897,0.5547309833024119,0.5610687022900762,0.5322723253757737,0.5650916104146577,0.5641509433962265,1
blip2-flan-t5-xl,0.4527220630372492,0.5699745547073792,0.5703324808184143,0.5929526123936816,0.5236139630390143,0.525993883792049,0.527643064985451,0.5284872298624755,0.5179437439379243,0.4896265560165975,0.5757196495619524,0.5725094577553594,0.6,0.524390243902439,0.5209397344228804,0.5305343511450381,0.5224171539961013,0.5291308500477554,2
blip2-flan-t5-xl,0.5735849056603773,0.61301775147929,0.6076555023923444,0.6130099228224917,0.5553435114503817,0.5452793834296724,0.5490909090909092,0.5397727272727273,0.548689138576779,0.5889724310776943,0.6176470588235295,0.610792192881745,0.6059957173447537,0.5542168674698795,0.5531514581373471,0.552772808586762,0.549491211840888,0.5560619872379216,3
blip2-flan-t5-xl,0.6096654275092936,0.6115702479338843,0.617169373549884,0.6008771929824562,0.5569377990430622,0.5643070787637088,0.5476190476190476,0.564453125,0.5642023346303502,0.6097560975609756,0.6079295154185022,0.6102449888641425,0.599786552828175,0.5559701492537313,0.5637583892617449,0.5438282647584973,0.5706161137440758,0.5655813953488372,4
blip2-flan-t5-xl,0.48033707865168535,0.5641646489104116,0.5682656826568265,0.5680473372781065,0.5531914893617021,0.5517993456924754,0.5507853403141361,0.5513626834381551,0.5465968586387434,0.49655172413793097,0.5828437132784959,0.5700365408038977,0.5840092699884125,0.5566137566137566,0.5601750547045953,0.5670103092783506,0.564755838641189,0.5649484536082474,5
bert-large-uncased-whole-word-masking-squad2,0.09827586206896552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
bert-large-uncased-whole-word-masking-squad2,0.14465408805031443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
bert-large-uncased-whole-word-masking-squad2,0.12096774193548387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
bert-large-uncased-whole-word-masking-squad2,0.16136539953452292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
bert-large-uncased-whole-word-masking-squad2,0.16998468606431855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
flan-t5-xl,0.5717192268565615,0.6095661846496107,0.594535519125683,0.5864978902953587,0.5576923076923077,0.5663366336633663,0.5507246376811594,0.5677290836653387,0.5671936758893281,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
flan-t5-xl,0.5487646293888166,0.5682102628285357,0.5808080808080809,0.5756097560975609,0.5091277890466531,0.5014985014985015,0.5004703668861712,0.5,0.5004721435316336,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
flan-t5-xl,0.627497062279671,0.6081871345029239,0.6047058823529412,0.6043010752688173,0.5509433962264151,0.5428571428571429,0.5405887600356823,0.541862652869238,0.5442684063373718,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
flan-t5-xl,0.6281179138321995,0.6117908787541713,0.6133333333333334,0.6021052631578948,0.549165120593692,0.5585412667946258,0.5444933920704845,0.5613701236917221,0.5495750708215297,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
flan-t5-xl,0.5791411042944785,0.5592417061611374,0.5772946859903382,0.5767878077373974,0.5159362549800797,0.5217391304347827,0.5139022051773731,0.515181194906954,0.521224086870681,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
llama-7b-hf,0.2593346911065852,0.20488721804511278,0.25323910482921086,0.24479804161566704,0.24212736179146252,0.26629680998613037,0.2832310838445808,0.2580645161290323,0.2733812949640288,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
llama-7b-hf,0.22655663915978994,0.23522316043425812,0.2870249017038008,0.2995538559592097,0.21514508138711957,0.26148409893992935,0.26324786324786326,0.26807387862796833,0.2764932562620424,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
llama-7b-hf,0.21316165951359087,0.20883977900552486,0.2810880829015544,0.29009584664536747,0.24400564174894218,0.2614195361911455,0.26905829596412556,0.26478019201616976,0.27293683725219,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
llama-7b-hf,0.2839248434237996,0.2638961038961039,0.3229100191448628,0.3215434083601286,0.2745644599303136,0.2954703832752613,0.3220140515222482,0.286152273888605,0.3005230622919639,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
llama-7b-hf,0.2945848375451263,0.25308641975308643,0.3256130790190736,0.324,0.26378227494766227,0.300561797752809,0.32778804682686385,0.3050279329608938,0.30054917623564653,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
opt-6.7b,0,0.10717230008244023,0.2299229922992299,0.2544298046342572,0.2524146812620734,0.22193211488250655,0.22007978723404256,0.22810590631364563,0.2431289640591966,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
opt-6.7b,0,0.1223021582733813,0.1822064056939502,0.22167487684729065,0.2503617945007236,0.22354694485842028,0.22580645161290322,0.22871664548919948,0.2631732168850073,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
opt-6.7b,0,0.10488888888888889,0.1934566145092461,0.22887323943661972,0.23317140874392783,0.20971147079521466,0.2197549770290965,0.23179074446680084,0.24790522970239812,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
opt-6.7b,0,0.1549053356282272,0.24735449735449738,0.2555613036730471,0.24455375966268444,0.24832214765100674,0.26177285318559557,0.27499999999999997,0.2835269271383316,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
opt-6.7b,0,0.171280276816609,0.2426937738246506,0.26187717265353416,0.24251069900142655,0.23572474377745245,0.2645547945205479,0.2726918582002337,0.2783083219645293,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
flan-t5-xxl,0.40895061728395066,0.27469135802469136,0.3587374903772132,0.3844984802431611,0.4269492808478426,0.47247706422018354,0.3361216730038023,0.43831417624521074,0.4924242424242425,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
flan-t5-xxl,0.5896269335759782,0.6044071353620147,0.6093117408906883,0.5928777670837344,0.5148833467417538,0.5311740890688259,0.5182119205298013,0.5208333333333334,0.5164394546912591,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
flan-t5-xxl,0.5351014040561622,0.5370843989769821,0.547921967769296,0.5359160613397901,0.5513338722716249,0.5602605863192182,0.5462046204620462,0.5488297013720743,0.5385852090032155,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
flan-t5-xxl,0.5079605761940864,0.5333333333333333,0.5394190871369294,0.5372645372645373,0.5520661157024794,0.5581395348837209,0.5513784461152883,0.5570247933884297,0.5536445536445537,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
flan-t5-xxl,0.5105008077544426,0.5134680134680134,0.5359019264448337,0.5323383084577114,0.5312753858651503,0.5494327390599676,0.5323383084577114,0.5497553017944535,0.546925566343042,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
longformer-base-4096-finetuned-squadv2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
longformer-base-4096-finetuned-squadv2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
longformer-base-4096-finetuned-squadv2,0.003184713375796178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
longformer-base-4096-finetuned-squadv2,0.011695906432748537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
longformer-base-4096-finetuned-squadv2,0.0030534351145038168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
