,False_0,False_1,False_2,False_3,False_4,False_5,False_6,False_7,False_8,True_0,True_1,True_2,True_3,True_4,True_5,True_6,True_7,True_8,prompt
flan-t5-xl,0.609625668449198,0.5532994923857867,0.5187713310580205,0.5177304964539007,0.5083612040133779,0.5084364454443195,0.5086705202312137,0.5169902912621359,0.5072302558398221,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
flan-t5-xl,0.5449189985272459,0.5769805680119582,0.516297262059974,0.4979919678714859,0.4892268694550063,0.4866920152091255,0.48079306071871125,0.48461538461538467,0.5024390243902439,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
llama-7b-hf,0.22960725075528698,0.22520507084265473,0.2676579925650558,0.24519940915805025,0.26195732155997054,0.2769679300291545,0.25768667642752563,0.26744186046511625,0.25813449023861174,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
llama-7b-hf,0.1900282220131703,0.2393026941362916,0.28680981595092025,0.2747747747747748,0.2701107011070111,0.27870036101083034,0.2745664739884393,0.27462257368799425,0.25025746652935116,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
llama-7b-hf,0.16512059369202228,0.22766798418972328,0.2892307692307693,0.25617977528089886,0.26401179941002945,0.2700361010830325,0.27081824764663287,0.2744252873563219,0.2400793650793651,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
llama-7b-hf,0.2639751552795031,0.29574309185959674,0.3172720533728688,0.2941176470588235,0.3013899049012436,0.3115942028985507,0.29710144927536236,0.30324909747292417,0.2713462545835516,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
llama-7b-hf,0.2646103896103896,0.2923433874709977,0.3037593984962406,0.28614008941877794,0.2922173274596182,0.3101449275362319,0.2925764192139738,0.3,0.2807799442896936,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
opt-6.7b,0,0.1661016949152542,0.18634538152610441,0.1705298013245033,0.22473726758286172,0.2387820512820513,0.22708840227088403,0.21543408360128616,0.20770288858321873,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
opt-6.7b,0.006644518272425249,0.11476793248945148,0.1483924154987634,0.13926174496644297,0.1860082304526749,0.19423868312757198,0.16653193209377526,0.18241577649958915,0.18515562649640863,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
opt-6.7b,0,0.12325390304026294,0.14598540145985403,0.13923013923013924,0.173015873015873,0.1846153846153846,0.14666666666666667,0.1711491442542787,0.17211155378486054,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
opt-6.7b,0.005025125628140703,0.19607843137254904,0.1936,0.1804511278195489,0.21474358974358979,0.2421875,0.2227488151658768,0.2385908726981585,0.22720897615708271,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
opt-6.7b,0.004716981132075471,0.17006802721088435,0.19741100323624594,0.18855218855218855,0.2310177705977383,0.24564183835182252,0.2172164119066774,0.24492979719188768,0.24521615875265768,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
flamingo,0.11694352159468437,0.18911174785100288,0.2933914306463326,0.26762589928057556,0.29741379310344823,0.3175287356321839,0.3074712643678161,0.31631919482386767,0.3204134366925065,0.12743823146944083,0.2124277456647399,0.2990517870167761,0.2780979827089337,0.30525557955363575,0.3160919540229885,0.31798561151079136,0.31867339581831283,0.3254281949934124,1
flamingo,0.12572254335260116,0.1698256254738438,0.22613803230543314,0.18234442836468887,0.2175792507204611,0.24194702934860415,0.24074074074074073,0.23554603854389725,0.2537960954446855,0.13149847094801223,0.18850574712643678,0.23590504451038574,0.20334059549745825,0.23665223665223667,0.23689877961234745,0.23714285714285713,0.2341184867951463,0.25754985754985754,2
flamingo,0.10310734463276837,0.15859030837004406,0.2322485207100592,0.1812907904278463,0.24457308248914617,0.23840114204139903,0.23806129722024238,0.25213675213675213,0.2438238453276047,0.11930724823604875,0.16716417910447762,0.24535315985130107,0.19956616052060738,0.23792357606344627,0.25089094796863864,0.2508909479686386,0.25392296718972895,0.2506932889628397,3
flamingo,0.14675324675324675,0.2687453600593912,0.29992684711046086,0.28037383177570097,0.3133574007220217,0.32374100719424465,0.321377331420373,0.3278453829634932,0.312807881773399,0.14154652686762778,0.2746268656716418,0.30227439471753487,0.2883922134102379,0.31556195965417866,0.3218390804597701,0.325214899713467,0.3235504652827487,0.3122257053291536,4
flamingo,0.1275121275121275,0.26581265012009603,0.27312775330396477,0.25726744186046513,0.28776978417266186,0.3122302158273382,0.3108882521489971,0.31420373027259685,0.3222506393861893,0.12921751615218952,0.27463651050080773,0.27740492170022374,0.25255474452554744,0.2898341744772891,0.3095752339812815,0.30129124820659975,0.3096774193548387,0.3175016265452179,5
flan-t5-xxl,0.4139784946236559,0.35156950672645737,0.40989399293286216,0.42690582959641254,0.41244444444444445,0.40071237756010686,0.4205856255545697,0.4191829484902309,0.39543057996485065,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
flan-t5-xxl,0.5427927927927927,0.5364705882352941,0.44753946146703805,0.4687800192122958,0.4697986577181208,0.48717948717948717,0.4629803186504218,0.4615384615384615,0.4687208216619981,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
flan-t5-xxl,0.48141263940520446,0.4742468415937804,0.46323529411764713,0.47834274952919026,0.46875,0.47504621072088726,0.46691176470588236,0.4655493482309125,0.464775846294602,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
flan-t5-xxl,0.4570416297608504,0.46603773584905656,0.4652455977757182,0.47992351816443596,0.47716682199440824,0.47556390977443613,0.48134328358208955,0.4784240150093808,0.4704797047970479,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
flan-t5-xxl,0.47582938388625595,0.46804326450344147,0.4477335800185014,0.4662226450999049,0.4603629417382999,0.4705882352941177,0.4635761589403974,0.4685714285714286,0.464722483537159,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
longformer-base-4096-finetuned-squadv2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
longformer-base-4096-finetuned-squadv2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
longformer-base-4096-finetuned-squadv2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
longformer-base-4096-finetuned-squadv2,0.015151515151515152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
longformer-base-4096-finetuned-squadv2,0.01048951048951049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
