questions,answers,sentences,questions_with_answers,entity,image_ids
 Which word(s) correspond to the person in the sentence? ,"['Mark Ronson', 'Lady Gaga']","Mark Ronson talked working with Lady Gaga , hoping to put it out the album "" by year - end "" . # LG5","Mark Ronson talked working with Lady Gaga , hoping to put it out the album "" by year - end "" . # LG5 Which word(s) correspond to the person in the sentence? Answer: Mark Ronson","['person', 'person']",O_2869.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Swansea', 'Liverpool', 'Ayew', 'SwansOfficial']",Swansea 3 - 1 Liverpool . Ayew helped @ SwansOfficial ensure # BPL football next term . Report :,Swansea 3 - 1 Liverpool . Ayew helped @ SwansOfficial ensure # BPL football next term . Report : Which word(s) correspond to the organization in the sentence? Answer: Swansea,"['organization', 'organization', 'person', 'organization']",16_05_01_115.jpg
 Which word(s) correspond to the person in the sentence? ,"['David Gilmour', 'Roger Waters']",David Gilmour and Roger Waters playing table football .,David Gilmour and Roger Waters playing table football . Which word(s) correspond to the person in the sentence? Answer: David Gilmour,"['person', 'person']",16_05_23_915.jpg
 Which word(s) correspond to the organization in the sentence? ,['Ascot Aces'],"Congratulations to Ascot Aces , who won a 25 team FA festival tournament in the beautifull sunshine today . .","Congratulations to Ascot Aces , who won a 25 team FA festival tournament in the beautifull sunshine today . . Which word(s) correspond to the organization in the sentence? Answer: Ascot Aces",['organization'],16_05_08_439.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['CAPTAIN AMERICA : CIVIL WAR', 'Sebastian Stan', 'Luke Skywalker']",CAPTAIN AMERICA : CIVIL WAR ' s Sebastian Stan Looks A Lot Like The Young Luke Skywalker .,CAPTAIN AMERICA : CIVIL WAR ' s Sebastian Stan Looks A Lot Like The Young Luke Skywalker . Which word(s) correspond to the misceallonous in the sentence? Answer: CAPTAIN AMERICA : CIVIL WAR,"['misceallonous', 'person', 'person']",O_997.jpg
 Which word(s) correspond to the person in the sentence? ,"['Donald Trump', 'Jeff Bezos', 'Washington Post']",Donald Trump ' s New Media Target : Jeff Bezos ' Washington Post :,Donald Trump ' s New Media Target : Jeff Bezos ' Washington Post : Which word(s) correspond to the person in the sentence? Answer: Donald Trump,"['person', 'person', 'organization']",O_1893.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['iHeartCountry Festival', 'Frank Erwin Center']",# BrettEldredge : 2016 iHeartCountry Festival At The Frank Erwin Center - Press Room,# BrettEldredge : 2016 iHeartCountry Festival At The Frank Erwin Center - Press Room Which word(s) correspond to the misceallonous in the sentence? Answer: iHeartCountry Festival,"['misceallonous', 'organization']",16_05_01_163.jpg
 Which word(s) correspond to the person in the sentence? ,"['Robert Pattinson', 'Cedric Diggory', 'HarryPotter']","May 13 : Happy Birthday , Robert Pattinson ! He played Cedric Diggory in the # HarryPotter films .","May 13 : Happy Birthday , Robert Pattinson ! He played Cedric Diggory in the # HarryPotter films . Which word(s) correspond to the person in the sentence? Answer: Robert Pattinson","['person', 'person', 'misceallonous']",O_3364.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Girona', 'La Liga']",Girona promoted to La Liga,Girona promoted to La Liga Which word(s) correspond to the organization in the sentence? Answer: Girona,"['organization', 'organization']",17_06_1769.jpg
 Which word(s) correspond to the person in the sentence? ,"['Joe Arpaio', 'AP']","BREAKING : Sherif Joe Arpaio found in contempt of the Court , on racial profiling case . @ AP :","BREAKING : Sherif Joe Arpaio found in contempt of the Court , on racial profiling case . @ AP : Which word(s) correspond to the person in the sentence? Answer: Joe Arpaio","['person', 'organization']",O_1263.jpg
 Which word(s) correspond to the location in the sentence? ,['Twin Cities'],"Twin Cities Pride : Unmarked squad will still lead Pride parade , but officers can march","Twin Cities Pride : Unmarked squad will still lead Pride parade , but officers can march Which word(s) correspond to the location in the sentence? Answer: Twin Cities",['location'],17_06_3665.jpg
 Which word(s) correspond to the location in the sentence? ,"['Letchworth_TIC', 'Letchworth Wine Festival', 'LGCFEST17']",Tickets available from @ Letchworth_TIC for Letchworth Wine Festival # LGCFEST17 £ 10 each Fri23 June,Tickets available from @ Letchworth_TIC for Letchworth Wine Festival # LGCFEST17 £ 10 each Fri23 June Which word(s) correspond to the location in the sentence? Answer: Letchworth_TIC,"['location', 'misceallonous', 'misceallonous']",17_06_1302.jpg
 Which word(s) correspond to the location in the sentence? ,"['LA', 'NY']",This beautiful creature visited me in LA yesterday - a few hours after a dragonfly visited my son in NY,This beautiful creature visited me in LA yesterday - a few hours after a dragonfly visited my son in NY Which word(s) correspond to the location in the sentence? Answer: LA,"['location', 'location']",17_06_10583.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Big Festival Brother ? What summer music festivals are doing with your personal data,Big Festival Brother ? What summer music festivals are doing with your personal data Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_14_163.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Real', 'European', 'Europe', 'Cristiano']",Real wins 11 th European title . ⬆ ️ Best team in Europe # uefachampionsleague # Cristiano # HalaMadridYNadaMas,Real wins 11 th European title . ⬆ ️ Best team in Europe # uefachampionsleague # Cristiano # HalaMadridYNadaMas Which word(s) correspond to the organization in the sentence? Answer: Real,"['organization', 'location', 'location', 'person']",16_05_28_263.jpg
 Which word(s) correspond to the location in the sentence? ,"['Austin', 'Lady Bird Lake']",Downtown Austin with Lady Bird Lake in the foreground,Downtown Austin with Lady Bird Lake in the foreground Which word(s) correspond to the location in the sentence? Answer: Austin,"['location', 'location']",O_1206.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],A nun and a police officer mesmerize with mad soccer skills,A nun and a police officer mesmerize with mad soccer skills Which word(s) correspond to the none in the sentence? Answer: none,['none'],17_06_14934.jpg
 Which word(s) correspond to the person in the sentence? ,['J . Cole'],"When she on top and she moans "" J . Cole the first rapper in 25 years to go platinum with no features ""","When she on top and she moans "" J . Cole the first rapper in 25 years to go platinum with no features "" Which word(s) correspond to the person in the sentence? Answer: J . Cole",['person'],O_1056.jpg
 Which word(s) correspond to the location in the sentence? ,"['German', 'Leicester', 'Kaiserslautern', 'Bundesliga']",The German Leicester . . . how Kaiserslautern shocked the Bundesliga in 1998,The German Leicester . . . how Kaiserslautern shocked the Bundesliga in 1998 Which word(s) correspond to the location in the sentence? Answer: German,"['location', 'organization', 'organization', 'organization']",16_05_01_191.jpg
 Which word(s) correspond to the person in the sentence? ,['Florence and the Machine'],Florence and the Machine surprises ill teen with private concert,Florence and the Machine surprises ill teen with private concert Which word(s) correspond to the person in the sentence? Answer: Florence and the Machine,['person'],16_05_23_589.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Oklahoma', 'Bob Stoops', 'NFL']",Oklahoma legend Bob Stoops reportedly had interest in an NFL job before retiring,Oklahoma legend Bob Stoops reportedly had interest in an NFL job before retiring Which word(s) correspond to the organization in the sentence? Answer: Oklahoma,"['organization', 'person', 'organization']",17_06_1694.jpg
 Which word(s) correspond to the person in the sentence? ,"['Pamela Anderson', 'French', 'Adil Rami']",Pamela Anderson cosies up with French footballer Adil Rami,Pamela Anderson cosies up with French footballer Adil Rami Which word(s) correspond to the person in the sentence? Answer: Pamela Anderson,"['person', 'location', 'person']",17_06_57.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],did y ' all catch my girlfriend ' s baseball game today ?,did y ' all catch my girlfriend ' s baseball game today ? Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_21_16.jpg
 Which word(s) correspond to the person in the sentence? ,"['Donald Trump', 'Jimmy Kimmel']",Donald Trump tells Jimmy Kimmel he has used aliases but denies acting as his own publicist,Donald Trump tells Jimmy Kimmel he has used aliases but denies acting as his own publicist Which word(s) correspond to the person in the sentence? Answer: Donald Trump,"['person', 'person']",O_2388.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Good luck to the whole cadet baseball team as the start their first tourney game in an hour ❤ ️ # Cadets,Good luck to the whole cadet baseball team as the start their first tourney game in an hour ❤ ️ # Cadets Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_07_764.jpg
 Which word(s) correspond to the person in the sentence? ,"['Hillary Clinton', 'John Kerry', 'Iran']","For Hillary Clinton and John Kerry , divergent paths to Iran nuclear talks","For Hillary Clinton and John Kerry , divergent paths to Iran nuclear talks Which word(s) correspond to the person in the sentence? Answer: Hillary Clinton","['person', 'person', 'location']",O_3289.jpg
 Which word(s) correspond to the organization in the sentence? ,"['NBA', 'YouTube']",Must Watch : NBA Draft Show LIVE on YouTube,Must Watch : NBA Draft Show LIVE on YouTube Which word(s) correspond to the organization in the sentence? Answer: NBA,"['organization', 'organization']",17_06_7190.jpg
 Which word(s) correspond to the person in the sentence? ,"['Bruno Mars', 'Maxwell', 'Instagram', 'BETAwards17']",📸 Bruno Mars via Maxwell ' s Instagram story ! # BETAwards17,📸 Bruno Mars via Maxwell ' s Instagram story ! # BETAwards17 Which word(s) correspond to the person in the sentence? Answer: Bruno Mars,"['person', 'person', 'organization', 'misceallonous']",O_3982.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Fixing Baseball ’ s Slow Flow . . . -,Fixing Baseball ’ s Slow Flow . . . - Which word(s) correspond to the none in the sentence? Answer: none,['none'],17_06_12277.jpg
 Which word(s) correspond to the location in the sentence? ,"['US', 'NFL', 'NBA', 'NHL']","Hearing from the guys from the US , the NFL , the NBA and the NHL about player development","Hearing from the guys from the US , the NFL , the NBA and the NHL about player development Which word(s) correspond to the location in the sentence? Answer: US","['location', 'organization', 'organization', 'organization']",16_05_31_130.jpg
 Which word(s) correspond to the person in the sentence? ,"['Donald Trump', 'NRA']","Donald Trump has been endorsed by the NRA . @ nytimescollins , on the society they want .","Donald Trump has been endorsed by the NRA . @ nytimescollins , on the society they want . Which word(s) correspond to the person in the sentence? Answer: Donald Trump","['person', 'organization']",O_3458.jpg
 Which word(s) correspond to the location in the sentence? ,"['TIMES SQUARE', 'MCDONALDS']",BIG MAC BILLBOARD OUT IN TIMES SQUARE AND I AINT TALKIN BOUT MCDONALDS BITCH !,BIG MAC BILLBOARD OUT IN TIMES SQUARE AND I AINT TALKIN BOUT MCDONALDS BITCH ! Which word(s) correspond to the location in the sentence? Answer: TIMES SQUARE,"['location', 'organization']",O_2840.jpg
 Which word(s) correspond to the person in the sentence? ,['Donald Trump'],Retweet if you were one of the 10.9 million voters who help Donald Trump win the nomination ! 🇺 🇸 🇺 🇸 🇺 🇸,Retweet if you were one of the 10.9 million voters who help Donald Trump win the nomination ! 🇺 🇸 🇺 🇸 🇺 🇸 Which word(s) correspond to the person in the sentence? Answer: Donald Trump,['person'],O_2862.jpg
 Which word(s) correspond to the organization in the sentence? ,['MLB'],MLB : Who could say no to that face ?,MLB : Who could say no to that face ? Which word(s) correspond to the organization in the sentence? Answer: MLB,['organization'],16_05_31_222.jpg
 Which word(s) correspond to the organization in the sentence? ,"['bollywood', 'Salman Khan', 'Shah Rukh Khan']",# news # bollywood ' Salman Khan beats Shah Rukh Khan pays 32 cr as advance tax ',# news # bollywood ' Salman Khan beats Shah Rukh Khan pays 32 cr as advance tax ' Which word(s) correspond to the organization in the sentence? Answer: bollywood,"['organization', 'person', 'person']",O_1071.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['Pro Evolution Soccer 2018', 'TechBuzz']",Pro Evolution Soccer 2018 ' continues to be a pleasure to play # TechBuzz,Pro Evolution Soccer 2018 ' continues to be a pleasure to play # TechBuzz Which word(s) correspond to the misceallonous in the sentence? Answer: Pro Evolution Soccer 2018,"['misceallonous', 'organization']",17_06_10224.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],This summer ' s music festival headliner : Tech startups,This summer ' s music festival headliner : Tech startups Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_25_209.jpg
 Which word(s) correspond to the person in the sentence? ,"['One Direction', 'Liam', 'Niall', 'Harry', 'Louis']",One Direction Summer 2015 Concert Tour Program Liam Niall Harry Louis 1 D - Bid Now ! Only $ …,One Direction Summer 2015 Concert Tour Program Liam Niall Harry Louis 1 D - Bid Now ! Only $ … Which word(s) correspond to the person in the sentence? Answer: One Direction,"['person', 'person', 'person', 'person', 'person']",O_1471.jpg
 Which word(s) correspond to the person in the sentence? ,['Davinbaseball'],I had an amazing night . I couldn ' t have asked for a better prom date than @ Davinbaseball,I had an amazing night . I couldn ' t have asked for a better prom date than @ Davinbaseball Which word(s) correspond to the person in the sentence? Answer: Davinbaseball,['person'],16_05_15_990.jpg
 Which word(s) correspond to the person in the sentence? ,['taylor swift'],some tour outfits in the taylor swift education center :-),some tour outfits in the taylor swift education center :-) Which word(s) correspond to the person in the sentence? Answer: taylor swift,['person'],O_2735.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['VeranoMTV2017', 'Justin Bieber']",Lets see how many Beliebers are active and retweeting this # VeranoMTV2017 Justin Bieber,Lets see how many Beliebers are active and retweeting this # VeranoMTV2017 Justin Bieber Which word(s) correspond to the misceallonous in the sentence? Answer: VeranoMTV2017,"['misceallonous', 'person']",O_4339.jpg
 Which word(s) correspond to the person in the sentence? ,['Vusi Mahlasela'],"# TBT to Vusi Mahlasela at # basslineafricadayconcert2017 in his luxury style statement , a Presidential shirt .","# TBT to Vusi Mahlasela at # basslineafricadayconcert2017 in his luxury style statement , a Presidential shirt . Which word(s) correspond to the person in the sentence? Answer: Vusi Mahlasela",['person'],17_06_13345.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['OneLoveMachester', 'ArianaGrande']",# OneLoveMachester loved the concert 💖 💖 . @ ArianaGrande,# OneLoveMachester loved the concert 💖 💖 . @ ArianaGrande Which word(s) correspond to the misceallonous in the sentence? Answer: OneLoveMachester,"['misceallonous', 'person']",17_06_1762.jpg
 Which word(s) correspond to the person in the sentence? ,"['Galen Rupp', 'Portland Track Festival']",# ICYMI : Galen Rupp is returning to the track at the Portland Track Festival :,# ICYMI : Galen Rupp is returning to the track at the Portland Track Festival : Which word(s) correspond to the person in the sentence? Answer: Galen Rupp,"['person', 'misceallonous']",17_06_12044.jpg
 Which word(s) correspond to the person in the sentence? ,"['Chris Paul', 'Clippers', 'Spurs', 'Nuggets', 'Rockets']","Chris Paul Expected To Meet With Clippers , Spurs , Nuggets , Rockets :","Chris Paul Expected To Meet With Clippers , Spurs , Nuggets , Rockets : Which word(s) correspond to the person in the sentence? Answer: Chris Paul","['person', 'organization', 'organization', 'organization', 'organization']",O_1902.jpg
 Which word(s) correspond to the person in the sentence? ,"['Antonio Clark', 'CMUMavsFootball', 'RussMartin13']",# ICYMI here is the inside story into Antonio Clark ' s triumphant return to @ CMUMavsFootball @ RussMartin13,# ICYMI here is the inside story into Antonio Clark ' s triumphant return to @ CMUMavsFootball @ RussMartin13 Which word(s) correspond to the person in the sentence? Answer: Antonio Clark,"['person', 'organization', 'person']",16_05_01_658.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Cavs', 'Warriors', 'Oakland']",2 hours and 24 minutes remaining until Cavs / Warriors Part 3 : The Trilogy Game 5 # NBAFinals in Oakland # TZeroApp,2 hours and 24 minutes remaining until Cavs / Warriors Part 3 : The Trilogy Game 5 # NBAFinals in Oakland # TZeroApp Which word(s) correspond to the organization in the sentence? Answer: Cavs,"['organization', 'organization', 'location']",17_06_4615.jpg
 Which word(s) correspond to the person in the sentence? ,"['Kim Kardashian', 'Kanye', 'Bahamas']",Kim Kardashian and Kanye after celebrating his birthday in the Bahamas,Kim Kardashian and Kanye after celebrating his birthday in the Bahamas Which word(s) correspond to the person in the sentence? Answer: Kim Kardashian,"['person', 'person', 'location']",O_4041.jpg
 Which word(s) correspond to the person in the sentence? ,['Cristiano'],@ Cristiano @ nikefootball RT when you see it,@ Cristiano @ nikefootball RT when you see it Which word(s) correspond to the person in the sentence? Answer: Cristiano,['person'],17_06_1878.jpg
 Which word(s) correspond to the person in the sentence? ,"['Jessica Fairley', 'MACU']",Congratulations to Jessica Fairley for signing a LOI with MACU in basketball .,Congratulations to Jessica Fairley for signing a LOI with MACU in basketball . Which word(s) correspond to the person in the sentence? Answer: Jessica Fairley,"['person', 'organization']",16_05_11_701.jpg
 Which word(s) correspond to the person in the sentence? ,"['Ryan Reynolds', 'Blake Lively']",SEE VIDEO ! Ryan Reynolds Jokes About Sex With Blake Lively . . .,SEE VIDEO ! Ryan Reynolds Jokes About Sex With Blake Lively . . . Which word(s) correspond to the person in the sentence? Answer: Ryan Reynolds,"['person', 'person']",O_3716.jpg
 Which word(s) correspond to the person in the sentence? ,"['Tebow', 'MiracleBaseball', 'stluciemets']",# Tebow and company warming up for tonight ' s @ MiracleBaseball game vs @ stluciemets,# Tebow and company warming up for tonight ' s @ MiracleBaseball game vs @ stluciemets Which word(s) correspond to the person in the sentence? Answer: Tebow,"['person', 'organization', 'organization']",17_06_926.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],All the basketball predictions you need # allthedata,All the basketball predictions you need # allthedata Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_01_420.jpg
 Which word(s) correspond to the organization in the sentence? ,['Louis Vuitton'],Used [ B ] Watch Louis Vuitton Tambour Q121I 12 P lag 1 P Quartz B4A,Used [ B ] Watch Louis Vuitton Tambour Q121I 12 P lag 1 P Quartz B4A Which word(s) correspond to the organization in the sentence? Answer: Louis Vuitton,['organization'],O_1367.jpg
 Which word(s) correspond to the person in the sentence? ,"['Tom Brady', 'Roger Goodell', 'NFL']",Tom Brady is officially appealing Roger Goodell and the NFL ' s latest win in court,Tom Brady is officially appealing Roger Goodell and the NFL ' s latest win in court Which word(s) correspond to the person in the sentence? Answer: Tom Brady,"['person', 'person', 'organization']",O_255.jpg
 Which word(s) correspond to the person in the sentence? ,"['Jennifer Lawrence', ""Harper ' s Bazaar Magazine"", 'Bulgaria']",Jennifer Lawrence on the cover of Harper ' s Bazaar Magazine [ Bulgaria ] ( June 2016 ),Jennifer Lawrence on the cover of Harper ' s Bazaar Magazine [ Bulgaria ] ( June 2016 ) Which word(s) correspond to the person in the sentence? Answer: Jennifer Lawrence,"['person', 'organization', 'location']",O_4229.jpg
 Which word(s) correspond to the person in the sentence? ,"['Michael Moore', 'Bill Maher', 'Trump']",Michael Moore and Bill Maher Team Up to Take Down Trump : . . .,Michael Moore and Bill Maher Team Up to Take Down Trump : . . . Which word(s) correspond to the person in the sentence? Answer: Michael Moore,"['person', 'person', 'person']",O_1004.jpg
 Which word(s) correspond to the organization in the sentence? ,['Rangers'],Seems we never get enough baseball . Rangers game tonight,Seems we never get enough baseball . Rangers game tonight Which word(s) correspond to the organization in the sentence? Answer: Rangers,['organization'],16_05_24_184.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],# FantasyBaseball : Top Waiver Wire Pickups for Week 5,# FantasyBaseball : Top Waiver Wire Pickups for Week 5 Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_01_550.jpg
 Which word(s) correspond to the person in the sentence? ,['Justin Bieber'],Justin Bieber ' s Concert Worn YEEZYs Serve a New Purpose,Justin Bieber ' s Concert Worn YEEZYs Serve a New Purpose Which word(s) correspond to the person in the sentence? Answer: Justin Bieber,['person'],17_06_10077.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Football Recruiting Program for every level of athlete - 30 day trial at,Football Recruiting Program for every level of athlete - 30 day trial at Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_30_1112.jpg
 Which word(s) correspond to the person in the sentence? ,"['David Beckham', 'Zinedine Zidane', 'Real Madrid', 'UCL']",David Beckham sends message to Zinedine Zidane following Real Madrid ' s UCL win . Class !,David Beckham sends message to Zinedine Zidane following Real Madrid ' s UCL win . Class ! Which word(s) correspond to the person in the sentence? Answer: David Beckham,"['person', 'person', 'organization', 'misceallonous']",O_4309.jpg
 Which word(s) correspond to the organization in the sentence? ,"['RaysBaseball', 'rays']",Made it today ! ! @ RaysBaseball # rays # raysup,Made it today ! ! @ RaysBaseball # rays # raysup Which word(s) correspond to the organization in the sentence? Answer: RaysBaseball,"['organization', 'organization']",16_05_22_1064.jpg
 Which word(s) correspond to the person in the sentence? ,"['Kevin Durant', 'LeBron']",Kevin Durant did the same thing LeBron did in 2010,Kevin Durant did the same thing LeBron did in 2010 Which word(s) correspond to the person in the sentence? Answer: Kevin Durant,"['person', 'person']",O_17.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Packers', 'Kyler Fackrell', 'nfl']","Packers sign their 3 rd - round pick , linebacker Kyler Fackrell # nfl","Packers sign their 3 rd - round pick , linebacker Kyler Fackrell # nfl Which word(s) correspond to the organization in the sentence? Answer: Packers","['organization', 'person', 'organization']",16_05_12_55.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,['SW4 Festival'],"SW4 Festival only has a handful of weekend tickets left , so final chance to book ! More info :","SW4 Festival only has a handful of weekend tickets left , so final chance to book ! More info : Which word(s) correspond to the misceallonous in the sentence? Answer: SW4 Festival",['misceallonous'],16_05_11_593.jpg
 Which word(s) correspond to the organization in the sentence? ,['NBA'],Me when I just realized NBA season is over,Me when I just realized NBA season is over Which word(s) correspond to the organization in the sentence? Answer: NBA,['organization'],17_06_10473.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],"Get ready for our Sunflower Series ! We have full video tutorials on how to make all wedding necessities - bouquets , …","Get ready for our Sunflower Series ! We have full video tutorials on how to make all wedding necessities - bouquets , … Which word(s) correspond to the none in the sentence? Answer: none",['none'],16_05_02_582.jpg
 Which word(s) correspond to the organization in the sentence? ,['NBA'],"Ex - NBA player accused of stealing $ 500,000 from charity","Ex - NBA player accused of stealing $ 500,000 from charity Which word(s) correspond to the organization in the sentence? Answer: NBA",['organization'],16_05_25_716.jpg
 Which word(s) correspond to the person in the sentence? ,"['Yang Mi', 'Shanghai International Film', 'Shanghai', 'China']","Actress Yang Mi attends the 20 th # Shanghai International Film # Festival in Shanghai , east China","Actress Yang Mi attends the 20 th # Shanghai International Film # Festival in Shanghai , east China Which word(s) correspond to the person in the sentence? Answer: Yang Mi","['person', 'misceallonous', 'location', 'location']",17_06_15662.jpg
 Which word(s) correspond to the person in the sentence? ,"['DudleyBoyz1345', 'Shawn Michaels', 'steveaustinBSR', 'RealMickFoley']","100 Years of good times . RT @ DudleyBoyz1345 : Shawn Michaels , @ steveaustinBSR and @ RealMickFoley","100 Years of good times . RT @ DudleyBoyz1345 : Shawn Michaels , @ steveaustinBSR and @ RealMickFoley Which word(s) correspond to the person in the sentence? Answer: DudleyBoyz1345","['person', 'person', 'person', 'person']",O_4547.jpg
 Which word(s) correspond to the person in the sentence? ,['magnum'],Very drunk in a # magnum concert,Very drunk in a # magnum concert Which word(s) correspond to the person in the sentence? Answer: magnum,['person'],16_05_12_702.jpg
 Which word(s) correspond to the organization in the sentence? ,"['NBA', 'David Robinson']",NBA ' s David Robinson : From professional sports to venture capitalism,NBA ' s David Robinson : From professional sports to venture capitalism Which word(s) correspond to the organization in the sentence? Answer: NBA,"['organization', 'person']",17_06_8738.jpg
 Which word(s) correspond to the person in the sentence? ,['Richard Branson'],Richard Branson Jukebox . Now available Free in the # tweetjukebox store .,Richard Branson Jukebox . Now available Free in the # tweetjukebox store . Which word(s) correspond to the person in the sentence? Answer: Richard Branson,['person'],O_1725.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Nike', 'NFL', 'New England Patriots', 'Tom Brady']",New @ # Nike NFL New England Patriots Game Jersey ( Tom Brady ) Women ' s Football Jersey,New @ # Nike NFL New England Patriots Game Jersey ( Tom Brady ) Women ' s Football Jersey Which word(s) correspond to the organization in the sentence? Answer: Nike,"['organization', 'organization', 'organization', 'person']",O_2283.jpg
 Which word(s) correspond to the organization in the sentence? ,['BiloxiShuckers'],Another great day for @ BiloxiShuckers baseball . First pitch is at 6 : 40 PM . # mswx,Another great day for @ BiloxiShuckers baseball . First pitch is at 6 : 40 PM . # mswx Which word(s) correspond to the organization in the sentence? Answer: BiloxiShuckers,['organization'],16_05_10_542.jpg
 Which word(s) correspond to the person in the sentence? ,"['Tommy', 'NBHCA']","Last game , last tournament of season . Tommy got # MVP ! # NBHCA # GulfcoastWarriors # basketball # hegotgame # 2 ndplace","Last game , last tournament of season . Tommy got # MVP ! # NBHCA # GulfcoastWarriors # basketball # hegotgame # 2 ndplace Which word(s) correspond to the person in the sentence? Answer: Tommy","['person', 'organization']",16_05_29_635.jpg
