,False_0,False_1,False_2,False_3,False_4,False_5,False_6,False_7,False_8,True_0,True_1,True_2,True_3,True_4,True_5,True_6,True_7,True_8,prompt
blip2-flan-t5-xl,0.5333333333333332,0.4924078091106291,0.5072302558398221,0.5181818181818182,0.5227272727272727,0.5227272727272727,0.5355450236966826,0.5400238948626045,0.5330243337195828,0.5193621867881549,0.4888888888888889,0.5032397408207343,0.5202185792349726,0.5115766262403528,0.5103148751357222,0.5327210103329506,0.5336426914153133,0.5172031076581576,1
blip2-flan-t5-xl,0.5130718954248366,0.5746031746031746,0.5910543130990416,0.5897435897435898,0.5899053627760252,0.5902668759811617,0.5276243093922652,0.5362517099863201,0.5319148936170213,0.5365853658536586,0.5960665658093797,0.5988023952095809,0.5990922844175491,0.6093514328808447,0.6020864381520119,0.5341935483870968,0.5440613026819923,0.524223602484472,2
blip2-flan-t5-xl,0.5258620689655172,0.5638888888888889,0.5714285714285715,0.5785813630041724,0.5722145804676754,0.5729442970822282,0.5084337349397591,0.5240384615384616,0.5174013921113689,0.5268965517241379,0.550761421319797,0.5602027883396704,0.5721649484536082,0.5714285714285715,0.5625774473358117,0.5196304849884527,0.5180023228803717,0.5084364454443195,3
blip2-flan-t5-xl,0.5841446453407511,0.5581395348837208,0.5667090216010164,0.5710491367861886,0.5805592543275633,0.5620052770448549,0.5395232120451694,0.5510996119016818,0.5321992709599027,0.5907859078590786,0.5487364620938628,0.5588235294117647,0.5765765765765765,0.5933774834437087,0.5792207792207792,0.5498108448928121,0.5618556701030929,0.5439229843561975,4
blip2-flan-t5-xl,0.5238095238095238,0.5718475073313782,0.5572289156626506,0.5623100303951368,0.5666666666666668,0.5506807866868382,0.5327510917030568,0.5526315789473685,0.533145275035261,0.5504885993485341,0.5726256983240223,0.5635838150289016,0.5659824046920822,0.5622254758418741,0.5643994211287989,0.5530085959885387,0.5587392550143266,0.5541838134430728,5
bert-large-uncased-whole-word-masking-squad2,0.0606060606060606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
bert-large-uncased-whole-word-masking-squad2,0.0909970958373669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
bert-large-uncased-whole-word-masking-squad2,0.08425275827482447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
bert-large-uncased-whole-word-masking-squad2,0.08527131782945738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
bert-large-uncased-whole-word-masking-squad2,0.11506849315068493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
flan-t5-xl,0.49464668094218406,0.47368421052631576,0.4808743169398907,0.48437499999999994,0.49887640449438203,0.4966887417218543,0.5051194539249146,0.5186046511627906,0.5095398428731762,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
flan-t5-xl,0.593939393939394,0.5701078582434516,0.5794392523364486,0.5875,0.5913312693498453,0.5975232198142414,0.5212765957446808,0.5447154471544716,0.5310435931307793,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
flan-t5-xl,0.590728476821192,0.5619174434087882,0.5653333333333332,0.5885558583106267,0.5890227576974565,0.5692108667529107,0.5017103762827821,0.5109321058688148,0.5085130533484676,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
flan-t5-xl,0.5511432009626955,0.5369284876905042,0.5548705302096177,0.55470737913486,0.5651612903225807,0.5472887767969734,0.517814726840855,0.5323565323565322,0.5140845070422535,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
flan-t5-xl,0.5581395348837208,0.5548037889039242,0.5598885793871866,0.5451895043731778,0.5538020086083214,0.5350500715307581,0.5101763907734057,0.5325936199722607,0.5180240320427236,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
llama-7b-hf,0.3165829145728643,0.28792569659442724,0.28924418604651164,0.3073429220287661,0.2915451895043732,0.2952727272727273,0.3007953723788865,0.29300291545189505,0.28717201166180756,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
llama-7b-hf,0.19074333800841514,0.3164444444444444,0.2863372093023256,0.2918201915991157,0.2827838827838828,0.2679217958001448,0.2861292665214234,0.2829912023460411,0.28425655976676384,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
llama-7b-hf,0.18699186991869918,0.31711409395973156,0.30952380952380953,0.29668674698795183,0.28404952658412236,0.27054545454545453,0.280319535221496,0.27292736610418195,0.27066569129480617,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
llama-7b-hf,0.30273752012882443,0.3295194508009153,0.325408618127786,0.34340222575516693,0.33209785025945143,0.33655994043186893,0.32815964523281593,0.3270249810749432,0.3249630723781389,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
llama-7b-hf,0.32225063938618925,0.3354430379746835,0.3420855213803451,0.34026173979984603,0.32,0.3226288274831964,0.3282051282051282,0.31680236861584016,0.31841526045487895,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
opt-6.7b,0.024390243902439025,0.19316239316239317,0.19635787806809185,0.17095310136157338,0.1857379767827529,0.16241299303944315,0.20247295208655333,0.19123505976095617,0.19737856592135697,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
opt-6.7b,0,0.16129032258064513,0.16149068322981366,0.12824427480916029,0.14308426073131955,0.13707165109034267,0.16782140107775212,0.15728604471858135,0.1777777777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
opt-6.7b,0,0.13513513513513514,0.1564516129032258,0.1261398176291793,0.13847364280094415,0.14340198321891684,0.15709969788519637,0.15926493108728942,0.16949152542372878,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
opt-6.7b,0,0.2150537634408602,0.23299319727891155,0.18825422365245373,0.1977818853974122,0.17821782178217824,0.20445177246496293,0.20578231292517007,0.2305295950155763,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
opt-6.7b,0.010075566750629721,0.24297370806890298,0.22134387351778653,0.2015037593984962,0.21416526138279932,0.1907051282051282,0.20543806646525678,0.20267085624509035,0.23555555555555552,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
flan-t5-xxl,0.4508790072388832,0.3781818181818182,0.40888066604995377,0.3988711194731891,0.44190476190476186,0.4363636363636364,0.418732782369146,0.4066852367688022,0.4333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
flan-t5-xxl,0.6062176165803109,0.5566265060240965,0.5501770956316411,0.5509259259259258,0.5566037735849056,0.561611374407583,0.49397590361445787,0.5104602510460251,0.5020661157024794,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
flan-t5-xxl,0.5795454545454545,0.5494028230184581,0.5441020191285867,0.5308254963427378,0.5437100213219617,0.5392051557465092,0.4975891996142719,0.504950495049505,0.4995196926032661,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
flan-t5-xxl,0.5433155080213903,0.5221052631578947,0.5387931034482758,0.5424836601307189,0.5456545654565457,0.5507246376811593,0.492156862745098,0.49550449550449555,0.4916090819348469,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
flan-t5-xxl,0.5821831869510665,0.5431235431235432,0.551643192488263,0.5653206650831355,0.5537383177570093,0.5480093676814989,0.4908722109533469,0.4912280701754386,0.4979674796747967,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
longformer-base-4096-finetuned-squadv2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
longformer-base-4096-finetuned-squadv2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
longformer-base-4096-finetuned-squadv2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
longformer-base-4096-finetuned-squadv2,0.015151515151515152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
longformer-base-4096-finetuned-squadv2,0.01048951048951049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
