,False_0,False_1,False_2,False_3,False_4,False_5,False_6,False_7,False_8,True_0,True_1,True_2,True_3,True_4,True_5,True_6,True_7,True_8,prompt
llama-7b-hf,0.22071307300509338,0.2945258288357749,0.325309992706054,0.3137254901960784,0.27258320126782887,0.3058823529411765,0.3125816282107096,0.32417326502095944,0.31954225352112675,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
llama-7b-hf,0.3335689045936396,0.33407572383073497,0.3559685489635454,0.3125948406676783,0.293054997992774,0.32605666511843934,0.3244239631336406,0.32831471588149586,0.3305785123966942,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
llama-7b-hf,0.33478893740902477,0.34218750000000003,0.3590483056957462,0.32614413466596537,0.29300411522633746,0.327710843373494,0.3248496066635817,0.3326790971540726,0.332559219693451,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
flan-t5-xxl,0.41538461538461535,0.4416203335980937,0.46004842615012104,0.33411033411033414,0.3565891472868217,0.4121306376360808,0.4539007092198582,0.5051464766429137,0.4303405572755418,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
flan-t5-xxl,0.6584362139917695,0.5973496432212029,0.6044624746450304,0.5278934221482099,0.544529262086514,0.5557491289198606,0.5567010309278351,0.5516074450084603,0.5421184320266889,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
flan-t5-xxl,0.6370510396975424,0.5743494423791822,0.591705069124424,0.5358931552587646,0.5530492898913951,0.5442404006677797,0.5581787521079258,0.5596026490066225,0.5499587118084227,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
flan-t5-xxl,0.6007194244604317,0.5436543654365437,0.5724770642201835,0.5335570469798658,0.5446880269814502,0.54575986565911,0.5515463917525774,0.5531914893617021,0.5409015025041737,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
flan-t5-xxl,0.6066252587991718,0.5876288659793815,0.5961732124874118,0.5349439171699741,0.556628621597893,0.5527015057573075,0.5587188612099644,0.5694076038903625,0.5531914893617021,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
longformer-base-4096-finetuned-squadv2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
longformer-base-4096-finetuned-squadv2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
longformer-base-4096-finetuned-squadv2,0.003184713375796178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
longformer-base-4096-finetuned-squadv2,0.011695906432748537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
longformer-base-4096-finetuned-squadv2,0.0030534351145038168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
